epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.2467602035522463,0.2167,0.08917154005135312,0.19976311689420911,0.2024536913960607,"[0.06836735 0.9938326  0.00193798 0.95742574 0.         0.
 0.         0.         0.         0.00297324]","[0.06836734693877551, 0.9938325991189427, 0.001937984496124031, 0.9574257425742574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002973240832507433]","[0.0016010704852574787, 0.2606271974992843, 0.0001159823706796567, 0.6095444571037009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014273857656565667]"
1,orchestrator,1.2850637760162353,0.6586,0.6211798013622957,0.7556312746400009,0.6465362735648343,"[0.98163265 0.99030837 0.74612403 0.96534653 0.71690428 0.23654709
 0.13569937 0.65564202 0.29979466 0.73736373]","[0.9816326530612245, 0.9903083700440529, 0.7461240310077519, 0.9653465346534653, 0.7169042769857434, 0.2365470852017937, 0.13569937369519836, 0.6556420233463036, 0.2997946611909651, 0.7373637264618434]","[0.06558021337739674, 0.03359068184204143, 0.040962153943563326, 0.17670178915342513, 0.01595244169720389, 0.001268185059279614, 0.0, 0.002408764006781595, 0.023825236056406, 0.0324480086807531]"
2,orchestrator,0.7539458560943604,0.8578,0.8539362042375691,0.8672666541914712,0.8537318434129382,"[0.99285714 0.9938326  0.87984496 0.88019802 0.88289206 0.72869955
 0.7526096  0.90564202 0.66940452 0.85133796]","[0.9928571428571429, 0.9938325991189428, 0.8798449612403101, 0.8801980198019802, 0.8828920570264766, 0.7286995515695067, 0.7526096033402923, 0.9056420233463035, 0.6694045174537988, 0.8513379583746283]","[0.03818302858925447, 0.02274846249838543, 0.013586995984738337, 0.02423212690546238, 0.017587524930204497, 0.006504856892442067, 0.00385404458784259, 0.01062722196141984, 0.00782314279481549, 0.017372768841059108]"
3,orchestrator,0.4844370041191578,0.8865,0.8837673947927946,0.8918929867369035,0.8834453347049689,"[0.98877551 0.99471366 0.85949612 0.93267327 0.89918534 0.78026906
 0.8611691  0.93579767 0.70328542 0.87908821]","[0.9887755102040816, 0.9947136563876653, 0.8594961240310077, 0.9326732673267327, 0.8991853360488798, 0.7802690582959643, 0.8611691022964509, 0.9357976653696498, 0.7032854209445585, 0.8790882061446977]","[0.018861922265354346, 0.01783123274721907, 0.006772769732096443, 0.028764161880121042, 0.010952827790993405, 0.005835813648258779, 0.005188852295285651, 0.011643294782076104, 0.007079986381640755, 0.016574322138100193]"
4,orchestrator,0.373688489228487,0.9052,0.9033331756984083,0.9075556856949099,0.9030147467721182,"[0.98979592 0.99471366 0.87209302 0.91980198 0.90936864 0.83856502
 0.88726514 0.94649805 0.77412731 0.89791873]","[0.9897959183673469, 0.9947136563876653, 0.872093023255814, 0.9198019801980198, 0.9093686354378818, 0.8385650224215246, 0.8872651356993737, 0.9464980544747083, 0.7741273100616016, 0.8979187314172448]","[0.019687492056908357, 0.012616445599872676, 0.006744483997886124, 0.014328026045539658, 0.007941816295543459, 0.00636344560459913, 0.006351884839712064, 0.011803709603040755, 0.006703766703347319, 0.015220321728974782]"
5,orchestrator,0.2990193048149347,0.9175,0.915963897022338,0.9188976815925868,0.9157189749169726,"[0.99081633 0.99559471 0.875      0.94257426 0.92057026 0.86434978
 0.90501044 0.94552529 0.80595483 0.91179386]","[0.9908163265306122, 0.9955947136563877, 0.875, 0.9425742574257425, 0.9205702647657842, 0.8643497757847534, 0.9050104384133612, 0.9455252918287937, 0.8059548254620124, 0.9117938553022795]","[0.01450066437259611, 0.01045264763246714, 0.004716729051712968, 0.01623512236545034, 0.006953582848104706, 0.0067075446610747064, 0.006220071262408769, 0.009126096731308217, 0.006847569354570526, 0.011885555145892412]"
6,orchestrator,0.25965832555443047,0.9263,0.9251039854978987,0.9272581909691974,0.9248415660713093,"[0.99183673 0.99471366 0.88275194 0.95247525 0.92260692 0.8867713
 0.9091858  0.94649805 0.84086242 0.92071358]","[0.9918367346938776, 0.9947136563876653, 0.8827519379844961, 0.9524752475247524, 0.9226069246435845, 0.8867713004484304, 0.9091858037578288, 0.9464980544747083, 0.8408624229979466, 0.9207135777998018]","[0.012853965829649408, 0.008737133450666772, 0.004829985852435375, 0.013889172262712949, 0.006044951066864525, 0.006247425687454389, 0.005781580879639291, 0.008330543670085446, 0.006391558768085874, 0.01040305356428459]"
7,orchestrator,0.23184780262336135,0.9339,0.9328859937476816,0.9345554315087851,0.9326448970573556,"[0.99183673 0.99559471 0.89341085 0.96237624 0.92566191 0.9058296
 0.91022965 0.94747082 0.862423   0.93161546]","[0.9918367346938776, 0.9955947136563877, 0.8934108527131781, 0.9623762376237623, 0.9256619144602852, 0.9058295964125562, 0.9102296450939458, 0.9474708171206226, 0.8624229979466119, 0.931615460852329]","[0.01108671060589809, 0.00750271206204441, 0.004707561678891279, 0.012458944765756867, 0.005050865069755027, 0.005935197763159206, 0.005662498819378661, 0.007430228454184679, 0.005935415670926221, 0.00906886837961037]"
8,orchestrator,0.21031007660105824,0.9387,0.9377519315231428,0.9390904117276542,0.9375335769297735,"[0.99183673 0.99559471 0.90891473 0.96534653 0.93075356 0.91479821
 0.91336117 0.95038911 0.87371663 0.93062438]","[0.9918367346938776, 0.9955947136563877, 0.9089147286821705, 0.9653465346534653, 0.9307535641547862, 0.9147982062780271, 0.9133611691022965, 0.9503891050583658, 0.8737166324435318, 0.9306243805748265]","[0.0097355443474063, 0.006599771500733986, 0.004602613710345143, 0.01206835446745982, 0.004930925613778479, 0.006385388281903074, 0.005008567796195247, 0.006773814464228718, 0.005606555915059504, 0.0076956006475858]"
9,orchestrator,0.19280303954239936,0.9427,0.9418589090555148,0.9429332821579297,0.9416832898226195,"[0.99183673 0.99559471 0.91085271 0.97029703 0.93584521 0.92376682
 0.91858038 0.95038911 0.88706366 0.93260654]","[0.9918367346938776, 0.9955947136563877, 0.9108527131782945, 0.9702970297029703, 0.9358452138492872, 0.9237668161434979, 0.918580375782881, 0.9503891050583658, 0.8870636550308009, 0.9326065411298315]","[0.00844512198256575, 0.005801604056649189, 0.004382591708144923, 0.011587250150123986, 0.004822840875343547, 0.006045317793992804, 0.004753726864909579, 0.006326128105637388, 0.005838140282221467, 0.006793622821945301]"
10,orchestrator,0.1796867202932015,0.9466,0.9458150492600748,0.9466681776275963,0.9456925174984354,"[0.99081633 0.99559471 0.91182171 0.97227723 0.94093686 0.9293722
 0.92484342 0.95233463 0.89938398 0.9395441 ]","[0.9908163265306122, 0.9955947136563877, 0.9118217054263565, 0.9722772277227723, 0.9409368635437881, 0.929372197309417, 0.9248434237995825, 0.9523346303501946, 0.8993839835728953, 0.9395441030723488]","[0.00799537140503263, 0.004792887144561349, 0.004038387532822275, 0.010497350765222601, 0.004150396010649803, 0.0059294444530466495, 0.004889716649752956, 0.0061091592144784344, 0.0056093185653245765, 0.006329615483069256]"
11,orchestrator,0.1698826274368912,0.9498,0.949088339423092,0.9499263150295265,0.9489314034622064,"[0.99081633 0.99559471 0.91763566 0.97326733 0.94501018 0.93161435
 0.93006263 0.95817121 0.90759754 0.9395441 ]","[0.9908163265306122, 0.9955947136563877, 0.9176356589147286, 0.9732673267326732, 0.945010183299389, 0.9316143497757848, 0.930062630480167, 0.958171206225681, 0.9075975359342916, 0.9395441030723488]","[0.007425416281632686, 0.004684802406126416, 0.0035981509468378217, 0.010400171869661183, 0.0037040370091202535, 0.005698455621094882, 0.004645593542064459, 0.005888345638149316, 0.004929901411768782, 0.0057680103155370865]"
12,orchestrator,0.1608162744323723,0.9529,0.9522332503486937,0.9529066180173205,0.9521040331580297,"[0.99285714 0.99559471 0.9253876  0.97425743 0.95112016 0.93497758
 0.93319415 0.95719844 0.91889117 0.93756194]","[0.9928571428571429, 0.9955947136563877, 0.9253875968992248, 0.9742574257425742, 0.9511201629327902, 0.9349775784753365, 0.9331941544885177, 0.9571984435797666, 0.9188911704312115, 0.9375619425173439]","[0.007184869885043731, 0.004127239447054472, 0.0037062356852727543, 0.009251947941702341, 0.003700628894767583, 0.00557921459644158, 0.00421467470898968, 0.0055605488008753584, 0.004578820434076956, 0.005313560541298255]"
13,orchestrator,0.15421092753987758,0.9537,0.9530632439839627,0.9537362954607884,0.9529393349891802,"[0.99183673 0.99559471 0.92635659 0.97524752 0.9490835  0.93834081
 0.934238   0.95817121 0.92197125 0.93855302]","[0.9918367346938776, 0.9955947136563877, 0.9263565891472868, 0.9752475247524752, 0.9490835030549898, 0.938340807174888, 0.9342379958246346, 0.958171206225681, 0.9219712525667351, 0.9385530227948464]","[0.007068887514364063, 0.004013162330923957, 0.003597221601696226, 0.009473690863173055, 0.0034768506808981656, 0.005689334627275193, 0.004202560022746032, 0.0053325035983478415, 0.004126350541160198, 0.005309066009215003]"
