epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.2989903400421143,0.1,0.01818181818181818,0.01,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,orchestrator,1.4906489305496216,0.63,0.5689878369573066,0.656603385873418,0.63,[0.72  0.893 0.881 0.761 0.284 0.055 0.004 0.837 0.908 0.957],"[0.72, 0.893, 0.881, 0.761, 0.284, 0.055, 0.004, 0.837, 0.908, 0.957]","[0.02655555555555557, 0.016222222222222235, 0.16066666666666665, 0.040777777777777774, 0.024000000000000004, 0.0006666666666666665, 0.000888888888888889, 0.05422222222222222, 0.01466666666666667, 0.07244444444444446]"
2,orchestrator,0.8365868432044983,0.6756,0.6411430925640358,0.6721661399024452,0.6756,[0.739 0.939 0.575 0.686 0.689 0.343 0.043 0.896 0.917 0.929],"[0.739, 0.939, 0.575, 0.686, 0.689, 0.343, 0.043, 0.896, 0.917, 0.929]","[0.027333333333333345, 0.04322222222222219, 0.060666666666666674, 0.03411111111111113, 0.07966666666666666, 0.0017777777777777794, 0.009222222222222222, 0.05633333333333333, 0.012111111111111085, 0.036000000000000004]"
3,orchestrator,0.7619506637573242,0.6972,0.6670521951513548,0.7031408062990582,0.6971999999999999,[0.766 0.933 0.375 0.737 0.902 0.484 0.038 0.904 0.906 0.927],"[0.766, 0.933, 0.375, 0.737, 0.902, 0.484, 0.038, 0.904, 0.906, 0.927]","[0.028777777777777784, 0.021444444444444426, 0.025666666666666678, 0.02833333333333333, 0.1378888888888889, 0.0020000000000000013, 0.00911111111111111, 0.047222222222222214, 0.008333333333333328, 0.02766666666666668]"
4,orchestrator,0.7155651992321015,0.7119,0.6845346959178495,0.7192327449381314,0.7119,[0.785 0.935 0.359 0.767 0.928 0.555 0.049 0.881 0.912 0.948],"[0.785, 0.935, 0.359, 0.767, 0.928, 0.555, 0.049, 0.881, 0.912, 0.948]","[0.030000000000000013, 0.011555555555555517, 0.02244444444444445, 0.0271111111111111, 0.14022222222222222, 0.0015555555555555572, 0.011333333333333336, 0.03711111111111112, 0.007888888888888883, 0.030888888888888893]"
5,orchestrator,0.6597160446405411,0.7369,0.7159935189857853,0.7386505402060763,0.7369,[0.795 0.942 0.442 0.771 0.921 0.686 0.081 0.862 0.913 0.956],"[0.795, 0.942, 0.442, 0.771, 0.921, 0.686, 0.081, 0.862, 0.913, 0.956]","[0.031999999999999994, 0.006555555555555549, 0.028888888888888895, 0.025555555555555567, 0.12088888888888888, 0.001555555555555557, 0.016222222222222225, 0.025, 0.006888888888888883, 0.028777777777777767]"
6,orchestrator,0.6060117469787598,0.7606,0.7444954121434215,0.758760037687362,0.7605999999999999,[0.804 0.944 0.543 0.781 0.891 0.763 0.136 0.86  0.926 0.958],"[0.804, 0.944, 0.543, 0.781, 0.891, 0.763, 0.136, 0.86, 0.926, 0.958]","[0.03333333333333334, 0.005666666666666671, 0.035111111111111114, 0.023888888888888894, 0.09400000000000001, 0.001555555555555557, 0.02033333333333333, 0.01866666666666667, 0.007333333333333338, 0.026111111111111123]"
7,orchestrator,0.572172527384758,0.7753,0.7628107711013136,0.7739807731652832,0.7753,[0.809 0.947 0.573 0.789 0.879 0.807 0.19  0.872 0.928 0.959],"[0.809, 0.947, 0.5730000000000001, 0.789, 0.879, 0.807, 0.19, 0.872, 0.928, 0.959]","[0.03388888888888888, 0.005333333333333339, 0.03355555555555555, 0.021555555555555564, 0.08344444444444445, 0.0018888888888888905, 0.024000000000000004, 0.015222222222222212, 0.0072222222222222176, 0.023555555555555566]"
8,orchestrator,0.5478138824582099,0.7887,0.7784669310991841,0.7885442647690405,0.7887,[0.822 0.95  0.592 0.802 0.878 0.828 0.241 0.878 0.934 0.962],"[0.822, 0.95, 0.592, 0.802, 0.878, 0.8280000000000001, 0.241, 0.878, 0.934, 0.962]","[0.034777777777777755, 0.004777777777777783, 0.03111111111111112, 0.019666666666666673, 0.07500000000000001, 0.001666666666666668, 0.024999999999999998, 0.014444444444444442, 0.006888888888888895, 0.02144444444444445]"
9,orchestrator,0.5225937497973442,0.802,0.7952148659087708,0.8035207329982361,0.8019999999999999,[0.833 0.955 0.59  0.796 0.876 0.863 0.318 0.913 0.933 0.943],"[0.833, 0.955, 0.59, 0.796, 0.876, 0.863, 0.318, 0.913, 0.933, 0.943]","[0.03588888888888889, 0.0046666666666666705, 0.026111111111111123, 0.017111111111111115, 0.06944444444444446, 0.0022222222222222244, 0.02911111111111112, 0.015555555555555541, 0.006777777777777784, 0.013111111111111108]"
