epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.2466339984893797,0.2157,0.08895996289679692,0.23683392941870385,0.20143944319022844,"[0.06020408 0.9938326  0.00193798 0.95445545 0.         0.
 0.         0.         0.         0.00396432]","[0.06020408163265306, 0.9938325991189427, 0.001937984496124031, 0.9544554455445544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003964321110009912]","[0.0011430033423848985, 0.2459931916520618, 0.0, 0.6205530058798494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019600306692116747]"
1,orchestrator,1.288849339389801,0.6558,0.6140114385323348,0.7560484125644916,0.6436947903064416,"[0.98367347 0.98942731 0.78391473 0.96435644 0.71181263 0.24775785
 0.08663883 0.60700389 0.31211499 0.75024777]","[0.9836734693877551, 0.9894273127753304, 0.7839147286821705, 0.9643564356435643, 0.7118126272912424, 0.24775784753363228, 0.08663883089770356, 0.6070038910505836, 0.31211498973305957, 0.7502477700693756]","[0.05654265253902726, 0.03183285675890132, 0.05876134928230275, 0.17321526755650737, 0.013873494523404214, 0.0014982445460897725, 0.0, 0.0012098238248123222, 0.02275806542119614, 0.03620292298504588]"
2,orchestrator,0.746023111128807,0.8572,0.8529505515144257,0.8666168478456553,0.8530334922890518,"[0.99285714 0.9938326  0.87887597 0.87920792 0.89002037 0.7073991
 0.79436326 0.90758755 0.64476386 0.84142716]","[0.9928571428571429, 0.9938325991189428, 0.8788759689922481, 0.8792079207920792, 0.890020366598778, 0.7073991031390134, 0.7943632567849687, 0.9075875486381323, 0.6447638603696099, 0.8414271555996036]","[0.03781478010381006, 0.02376817245647052, 0.01379533085371154, 0.0249650670658426, 0.01737322288079363, 0.005928755548142071, 0.005571700844742198, 0.01108063373606833, 0.007088340996222254, 0.015910115193028023]"
3,orchestrator,0.4808356768608093,0.8862,0.883337421182101,0.8914684317491559,0.8830738076967707,"[0.98877551 0.99471366 0.86337209 0.93366337 0.8910387  0.77802691
 0.85908142 0.93190661 0.69917864 0.89098117]","[0.9887755102040816, 0.9947136563876653, 0.8633720930232558, 0.9336633663366337, 0.8910386965376782, 0.7780269058295964, 0.8590814196242171, 0.9319066147859922, 0.6991786447638605, 0.8909811694747275]","[0.01842672471263043, 0.016617640642155443, 0.0071009810326981455, 0.029344196504362936, 0.010387783641749635, 0.006287909421551811, 0.005518679955191312, 0.010519736308070508, 0.006861974014474043, 0.018852365215148173]"
4,orchestrator,0.37179029066860675,0.9059,0.9040337075616087,0.9080896761245594,0.9037072323576109,"[0.98877551 0.99471366 0.87790698 0.92178218 0.90733198 0.83744395
 0.89561587 0.94163424 0.76899384 0.90287413]","[0.9887755102040816, 0.9947136563876653, 0.877906976744186, 0.9217821782178218, 0.9073319755600815, 0.8374439461883408, 0.8956158663883089, 0.9416342412451362, 0.768993839835729, 0.9028741328047571]","[0.017525369064842405, 0.012504466878755862, 0.00776669902155901, 0.015172454044516257, 0.007602185748843921, 0.006138659056045271, 0.00610869107716515, 0.010792725385362158, 0.0066931497557189855, 0.01668756401428996]"
5,orchestrator,0.301478080354631,0.9164,0.9147929258363415,0.9180588955484774,0.9145297034784658,"[0.98979592 0.99559471 0.87984496 0.94455446 0.91547862 0.86098655
 0.90709812 0.94747082 0.79466119 0.90981169]","[0.9897959183673469, 0.9955947136563877, 0.8798449612403101, 0.9445544554455445, 0.9154786150712831, 0.8609865470852018, 0.9070981210855951, 0.9474708171206226, 0.7946611909650924, 0.9098116947472745]","[0.014415868157404489, 0.01001473523412656, 0.005391983597095017, 0.016717448152557452, 0.006275275643564905, 0.006492942173329372, 0.006236969482977855, 0.010226345673954442, 0.0059427385984705105, 0.01325268942155727]"
6,orchestrator,0.2606647297680378,0.9274,0.9262564289876352,0.9282557503127518,0.9260818562082698,"[0.99081633 0.99471366 0.87984496 0.95544554 0.92362525 0.89798206
 0.91336117 0.94649805 0.83880903 0.9197225 ]","[0.9908163265306122, 0.9947136563876653, 0.8798449612403101, 0.9554455445544554, 0.9236252545824848, 0.897982062780269, 0.9133611691022965, 0.9464980544747081, 0.8388090349075975, 0.9197224975222993]","[0.01177770312716304, 0.00840675681981689, 0.004365351338615795, 0.013836737713818858, 0.005816394439857882, 0.006376813226451117, 0.006251522507787068, 0.008546826646455773, 0.006229681156952216, 0.010523483902781537]"
7,orchestrator,0.2324282912440598,0.934,0.9330242949939146,0.9346834264734175,0.9327982498183987,"[0.99081633 0.99471366 0.89147287 0.96039604 0.9287169  0.90919283
 0.91127349 0.95136187 0.8613963  0.92864222]","[0.9908163265306122, 0.9947136563876653, 0.8914728682170543, 0.9603960396039604, 0.9287169042769857, 0.9091928251121076, 0.9112734864300627, 0.9513618677042802, 0.8613963039014374, 0.9286422200198216]","[0.010621967062345009, 0.007832120788855337, 0.004491392202021415, 0.012431559635408984, 0.004820386649850159, 0.006497304537552336, 0.005329235903383868, 0.008210503625612868, 0.005700582153804288, 0.008733558754056028]"
8,orchestrator,0.2102653776023537,0.9384,0.9375113043545567,0.9387867620572365,0.937268942649615,"[0.99081633 0.99471366 0.90600775 0.96435644 0.92973523 0.91367713
 0.91753653 0.94941634 0.87679671 0.9296333 ]","[0.9908163265306122, 0.9947136563876653, 0.9060077519379843, 0.9643564356435643, 0.9297352342158858, 0.9136771300448431, 0.9175365344467641, 0.9494163424124514, 0.8767967145790554, 0.929633300297324]","[0.009146610897567643, 0.006832001331983522, 0.004588723700404849, 0.011620509144475853, 0.004820386649850159, 0.006273216420321724, 0.0046638886252800375, 0.007553871576189907, 0.0060309422463051205, 0.008171024241382262]"
9,orchestrator,0.19400974025800824,0.9428,0.941980094604682,0.9430874254429037,0.9417888463919434,"[0.98979592 0.99559471 0.91085271 0.97029703 0.93279022 0.92600897
 0.91962422 0.95233463 0.88501027 0.93557978]","[0.9897959183673469, 0.9955947136563877, 0.9108527131782945, 0.9702970297029703, 0.9327902240325866, 0.9260089686098656, 0.9196242171189979, 0.9523346303501946, 0.8850102669404517, 0.9355797819623389]","[0.008563274697684784, 0.006031244610364627, 0.004039384450345858, 0.010993866981673076, 0.004490026557349339, 0.005933145932411442, 0.00476585105516689, 0.0067825550838510485, 0.005713426795933131, 0.007366283399727015]"
