epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.3012078804016114,0.1172,0.03582075233591907,0.028769396437587164,0.11386771816716554,"[0.         0.         0.99709302 0.14158416 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.997093023255814, 0.14158415841584157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9064388335125343, 0.07815259074617073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,orchestrator,2.2958298347473143,0.1135,0.0203861697350696,0.01135,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,orchestrator,1.92622916431427,0.5885,0.5175116531982276,0.6041220648504897,0.5749642285911056,"[0.99183673 0.91806167 0.70639535 0.89009901 0.77087576 0.
 0.27870564 0.77918288 0.00616016 0.40832507]","[0.9918367346938776, 0.9180616740088106, 0.7063953488372093, 0.8900990099009901, 0.7708757637474543, 0.0, 0.278705636743215, 0.7791828793774319, 0.006160164271047228, 0.40832507433102083]","[0.19253253621172944, 0.0171590921157361, 0.041415970595688995, 0.14087001698670099, 0.02929789971670534, 0.0, 0.0014514473857544844, 0.03135563402780447, 0.0005825158844747634, 0.01759685530751023]"
3,orchestrator,0.727389471578598,0.8619,0.8544731804557442,0.8727315251850394,0.8568008419997042,"[0.98469388 0.9876652  0.90600775 0.92079208 0.92769857 0.56726457
 0.93632568 0.91731518 0.62936345 0.79088206]","[0.9846938775510204, 0.9876651982378855, 0.9060077519379843, 0.9207920792079208, 0.9276985743380856, 0.5672645739910314, 0.9363256784968685, 0.9173151750972762, 0.6293634496919918, 0.7908820614469773]","[0.01936932472698099, 0.010692089124597529, 0.014130024246922128, 0.04798620861591618, 0.023180127458301163, 0.003550422993251429, 0.00949616326345336, 0.012095031908588615, 0.005418583630908784, 0.013192199586964085]"
4,orchestrator,0.3958806187093258,0.9042,0.9015122704269484,0.9058104920963664,0.9017072070640321,"[0.98469388 0.98854626 0.90600775 0.89306931 0.92973523 0.78139013
 0.9519833  0.93968872 0.76386037 0.87809713]","[0.9846938775510204, 0.988546255506608, 0.9060077519379843, 0.8930693069306931, 0.929735234215886, 0.781390134529148, 0.9519832985386222, 0.9396887159533074, 0.7638603696098563, 0.8780971258671952]","[0.014927129878420117, 0.007787560222890745, 0.008652993894980135, 0.013855217780558364, 0.014668789323088642, 0.005078558963948734, 0.010637345714726644, 0.01384067788968266, 0.004902937544249247, 0.014863003160752444]"
5,orchestrator,0.2748206079915166,0.9237,0.922092630020309,0.9243061648526201,0.9219860773681908,"[0.98673469 0.98942731 0.91375969 0.91584158 0.92260692 0.84977578
 0.95511482 0.95136187 0.82443532 0.91080278]","[0.986734693877551, 0.9894273127753305, 0.9137596899224806, 0.9158415841584159, 0.9226069246435845, 0.8497757847533632, 0.9551148225469729, 0.9513618677042801, 0.824435318275154, 0.910802775024777]","[0.013195625680017642, 0.005405618458820902, 0.005946867148788906, 0.011207155697974367, 0.007477358605234021, 0.005759757302616168, 0.009487833240753295, 0.011627866613856876, 0.004671648747507634, 0.01190240476199579]"
6,orchestrator,0.22179729214943947,0.9354,0.9343718892445807,0.9355793228297612,0.9342243858007343,"[0.9877551  0.99030837 0.9244186  0.92772277 0.92464358 0.89686099
 0.95302714 0.95136187 0.86344969 0.92269574]","[0.9877551020408163, 0.990308370044053, 0.9244186046511628, 0.9277227722772278, 0.924643584521385, 0.8968609865470852, 0.9530271398747391, 0.9513618677042801, 0.8634496919917864, 0.9226957383548068]","[0.010558620894462346, 0.004832505557416162, 0.005390820828368948, 0.008811743689251798, 0.005696599036910493, 0.00644597867774974, 0.007049648578782529, 0.009366047453733399, 0.0039354329834497825, 0.010996618076836742]"
7,orchestrator,0.18982547347731887,0.9444,0.9436671686922642,0.944314961676646,0.9436789751084996,"[0.9877551  0.99118943 0.93023256 0.93366337 0.93177189 0.9338565
 0.95824635 0.95525292 0.89014374 0.9246779 ]","[0.9877551020408163, 0.9911894273127755, 0.9302325581395349, 0.9336633663366337, 0.9317718940936863, 0.9338565022421526, 0.9582463465553236, 0.9552529182879378, 0.8901437371663244, 0.9246778989098117]","[0.008996023819381742, 0.004030008659205737, 0.0046086965215425485, 0.0068448860576668285, 0.004685733332923547, 0.006888292572364934, 0.0063579640291640364, 0.008108733448634066, 0.0034513623847757, 0.008607215720452347]"
8,orchestrator,0.16889891221635045,0.9491,0.9484295327096504,0.9488965855857586,0.9485085841507276,"[0.9877551  0.99030837 0.9370155  0.94257426 0.9389002  0.94170404
 0.96868476 0.95914397 0.8963039  0.92269574]","[0.9877551020408163, 0.990308370044053, 0.937015503875969, 0.9425742574257425, 0.9389002036659878, 0.9417040358744395, 0.9686847599164927, 0.9591439688715954, 0.8963039014373717, 0.9226957383548068]","[0.007623545562849217, 0.003687777310814217, 0.004150962722444097, 0.006500914822088527, 0.004242377527831619, 0.00664845120687691, 0.006244305846128241, 0.00753771410753401, 0.0035493666665894733, 0.007027268503813139]"
9,orchestrator,0.1515714391173795,0.9537,0.9531189757183058,0.953438526325602,0.9531672152005795,"[0.98877551 0.99030837 0.94282946 0.95049505 0.94093686 0.94618834
 0.96868476 0.96108949 0.91273101 0.9296333 ]","[0.9887755102040816, 0.990308370044053, 0.9428294573643411, 0.9504950495049505, 0.9409368635437881, 0.946188340807175, 0.9686847599164927, 0.9610894941634242, 0.9127310061601643, 0.929633300297324]","[0.0065099130205506705, 0.0029002253357682563, 0.0038175620354366194, 0.006394870390243472, 0.004247690896733419, 0.005858190200222763, 0.005568590171937239, 0.007102004664173668, 0.003410358645604449, 0.006227022194241144]"
